,x,y,timestamp,pressure,fingerarea,velocityx,velocityy,accelx,accely,accelz,label
0,11.922943605338126,27.558751078031,7986251774.0,36.188709839700806,110.3336548417915,46.85576231419471,36.45283782824805,139.21484833815134,61.096121694167,116.25116625323295,G
1,11.265151067095436,19.698231932671064,7418243805.0,35.06964292141524,90.25287336573996,35.44625295393877,36.045738165059994,113.15177184821981,107.44307732667646,121.85598542101495,G
2,12.1203366754488,17.761397757242115,7704759499.0,46.07230740934328,87.43234647189348,45.76181714011108,29.890833370063252,138.45838127127024,139.71483291368097,112.81806506411263,G
3,9.590320388363406,20.623016781210477,7420330657.0,33.297696232312674,98.3962171161477,32.52846136875638,32.05933949371372,117.65389662362034,50.044556689097355,116.05210810211233,G
4,11.114082053896748,20.101617801264993,7421197122.0,47.217589172506464,82.0683199410305,34.31354193656855,34.663709673041,91.20505862715869,101.22748008941683,93.12307207007403,G
5,8.47859371584218,16.573813163895053,7422044210.0,31.536418292995286,88.32051283598048,34.84398826526333,33.32719915909407,124.20027765337203,101.72746110119158,102.47900364460747,G
6,10.897483513404914,32.52817240209803,7613195993.0,31.58105252255712,96.78500192003357,32.24641188189739,31.616190475245798,107.22840195521852,102.33756121781084,101.72863716477913,G
7,9.307475255043867,24.23835537070075,7423664867.0,26.24059020356663,78.29843313266494,30.211800821599365,26.26590564246976,70.1148856663127,90.20464187126,116.70758986901052,G
8,8.521145882427355,22.100840253730674,7424439537.0,26.58963645026982,86.89563080384262,33.35909546973877,31.597693605041925,89.34529407841531,96.29404100630266,106.52152635293379,G
9,10.087909276865346,23.909992745487358,7425175417.0,30.681662599768778,79.25326641300985,36.79737059122061,38.0648360571748,106.66499846155968,111.76146262383556,116.5993905481945,G
10,8.40594725211283,20.47648531861514,7425874896.0,26.093257690933275,90.79120940519097,32.234130951010606,29.561435605426723,131.46454514157364,89.20460734127846,108.15401748204572,G
