[9.729380873928829, 20.8068122993797, 10940974.0, 47.473492763847545, 88.37841615086553, 38.33158062081023, 30.422393658703093, 99.0559990773322, 126.44465541981218, 113.96956087359251, 'G']
[6.087653679978118, 24.73693223254761, 8006560.0, 45.58225911814628, 100.90592510348385, 35.97622723412232, 29.021096400864423, 70.00327731081644, 98.14529653680404, 132.68419431655647, 'G']
[5.524739177520358, 35.022621049461904, 7692960.0, 51.18081000135933, 108.23363541673872, 44.344874311058845, 46.85535605252786, 86.16381011221182, 111.79980227924756, 108.13141786267632, 'G']
[4.939142278574571, 18.99055740594683, 6731836.0, 51.50040054101791, 97.46748491066502, 36.500036609938704, 26.295353195981317, 165.45259009703986, 113.18156078222329, 103.38235575332905, 'G']
[5.219309558338026, 18.099019042567818, 4955631.0, 52.36792492829942, 93.46109449850603, 41.2833049523863, 21.440421933590628, 72.85743992839909, 81.49709818846557, 123.79685856823295, 'G']
[5.426521151517077, 22.97329049965683, 4020979.0, 36.4031059363104, 90.75561948367954, 33.457638265290576, 24.915411837883127, 86.3849318181388, 90.79314714867458, 73.29088251767074, 'G']
[7.855036662112415, 21.924343253016815, 3134886.0, 48.77838257836223, 85.27305448353856, 38.19305920573534, 27.750806212350163, 160.30562543457077, 84.23676398483751, 100.07662006775165, 'G']
[6.124726499409816, 23.33468434136028, 1479769.0, 46.29052242850428, 83.65496297249643, 52.36527863487392, 31.198743016832715, 59.33540095899483, 95.3265768604501, 99.05397262666298, 'G']
[4.867386358350867, 18.67370951495271, 918573.0, 43.75051285159534, 97.68983687100321, 38.4972014749706, 24.15246315471779, 54.70792567532991, 66.59991949794302, 70.95384515303697, 'G']
[5.411529272185039, 13.211102142796678, 643007.0, 45.694489478279195, 92.40266655936395, 32.25905483080954, 21.14698005431249, 34.560674342363086, 110.80295527935463, 97.8193697232267, 'G']
[7.832507473606581, 19.385375736077773, 1300286.0, 51.206109631812105, 87.52803219286317, 29.51571631346243, 20.456796025593555, 86.34755129355284, 129.3875328087652, 129.47645075434068, 'G']
[5.46722452029203, 17.033444452076147, 2059112.0, 46.307769585583564, 90.27956752468937, 32.204554320150464, 24.986796167678445, 98.51075317502824, 72.43980897988739, 48.787587435121374, 'G']
[6.219875194946667, 17.171560720459897, 2849643.0, 48.41156612442062, 95.10635553333123, 32.70802961314255, 24.871095411290863, 64.70756433763782, 90.67098047655865, 96.09580432910896, 'G']
[7.016826138741364, 23.58616089473928, 3725788.0, 43.65810502599092, 92.12511379958286, 35.06434998315032, 28.367409009532135, 76.01642272828896, 87.50854125232306, 74.98016815356378, 'G']
